段落角色,等号,关键字,字体,字形,字数,编号,编号位置,word对象,缩进,对齐方式,大纲级别,标点,中文比例,邮箱符号,字号
7,1,1,宋体,0,1,1,1,1,0,3,10,1,0.8793104,0,0.11538461538461539
7,1,1,宋体,0,1,1,1,1,0,3,10,1,0.7741935,0,0.11538461538461539
7,1,1,宋体,0,1,1,1,1,0,3,10,1,0.7708333,0,0.11538461538461539
6,1,1,宋体,-1,1,1,1,1,0,3,10,-1,1,0,0.23076923076923078
7,1,1,宋体,0,1,1,1,1,0,3,10,-1,1,0,0.11538461538461539
7,1,1,TimesNewRoman,0,1,1,1,1,0,4,10,1,0.8292683,0,0.11538461538461539
7,1,1,TimesNewRoman,0,1,1,1,1,0,4,10,1,0.8372093,0,0.11538461538461539
7,1,1,TimesNewRoman,0,1,1,1,1,0,4,10,1,1,0,0.11538461538461539
7,1,1,TimesNewRoman,0,1,1,1,1,0,4,10,1,1,0,0.11538461538461539
7,1,1,宋体,0,1,1,1,1,0,4,10,-1,1,0,0.11538461538461539
7,1,1,TimesNewRoman,-1,1,1,1,1,0,4,10,1,0.9,0,0.5384615384615385
7,1,1,宋体,0,0,1,1,1,0,4,10,1,1,0,0.11538461538461539
7,1,1,宋体,0,0,1,1,1,0,4,10,1,1,0,0.11538461538461539
7,1,1,TimesNewRoman,0,1,1,1,1,0,4,10,1,1,0,0.11538461538461539
7,1,1,TimesNewRoman,0,1,1,1,1,0,4,10,1,1,0,0.11538461538461539
7,1,1,TimesNewRoman,0,1,1,1,1,0,4,10,1,1,0,0.11538461538461539
7,1,1,宋体,0,1,1,1,1,0,4,10,-1,1,0,0.11538461538461539
7,1,1,TimesNewRoman,0,1,1,1,1,0,4,10,1,0.9210526,0,0.11538461538461539
7,1,1,TimesNewRoman,0,1,1,1,1,0,4,10,1,0.6956522,0,0.11538461538461539
5,1,1,黑体,0,1,1,1,1,0,3,10,-1,1,0,0.3846153846153847
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.875,0,0.11538461538461539
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,方正小标宋_GBK,0,1,1,1,1,0,1,10,-1,0.6666667,0,0.9999999999999999
18,-1,1,方正楷体_GBK,0,1,1,1,1,0,1,10,1,0.75,0,0.3333333333333333
19,-1,1,方正书宋_GBK,0,1,5,2,1,0,1,10,-1,0.58,0,0.0
20,-1,1,方正书宋_GBK,0,1,5,2,1,0,1,10,-1,0.1428571,1,0.0
1,-1,6,方正书宋_GBK,0,0,1,1,1,0,3,10,1,0.8909091,0,0.08333333333333333
2,-1,4,方正黑体_GBK,0,1,1,1,1,0,3,10,-1,0.5,0,0.08333333333333333
17,-1,1,Timesbold,0,1,1,1,1,0,1,10,-1,0,0,0.5
18,-1,1,Times,0,1,1,1,1,0,1,10,1,0,0,0.20833333333333331
19,-1,1,TimesNewRoman,0,1,5,2,1,0,1,10,-1,0,0,0.0
20,-1,1,TimesNewRoman,0,1,5,2,1,0,1,10,-1,0,1,0.0
3,-1,7,TimesNewRoman,0,0,1,1,1,0,3,10,1,0,0,0.08333333333333333
4,-1,2,TimesNewRoman,-1,1,1,1,1,0,3,10,-1,0,0,0.08333333333333333
5,-1,1,Timesbold,0,1,5,2,1,-1,3,10,-1,0.3333333,0,0.45833333333333326
7,-1,1,方正书宋_GBK,0,1,1,1,1,1,3,10,-1,0.5,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,0,1,1,1,0,4,10,-1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,0,3,10,1,0.8888889,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,0,1,1,1,0,4,10,-1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,0,3,10,1,0.6666667,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,0,3,10,1,0.4146341,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,0,1,1,1,0,4,10,-1,0.2,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,0,3,10,1,0.4756097,0,0.16666666666666666
5,-1,1,Timesbold,0,1,5,2,1,-1,3,10,-1,1,0,0.45833333333333326
7,-1,1,方正书宋_GBK,0,1,1,1,1,1,3,10,1,0.7368421,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,0,1,1,1,0,4,10,-1,0.2,0,0.16666666666666666
7,-1,1,黑体,0,0,1,1,1,0,3,10,1,0.7473118,0,0.16666666666666666
5,-1,1,Timesbold,0,1,5,2,1,-1,3,10,-1,1,0,0.45833333333333326
7,-1,1,方正书宋_GBK,0,0,1,1,1,1,3,10,-1,0.6341463,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,0,1,1,1,0,5,10,-1,0,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,0,1,1,1,0,4,10,-1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,0,3,10,-1,0.6842105,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,0,3,10,1,0.7321429,0,0.16666666666666666
5,-1,1,Timesbold,0,1,5,2,1,-1,3,10,-1,1,0,0.45833333333333326
7,-1,1,方正书宋_GBK,0,1,1,1,1,1,3,10,1,0.4835165,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,0,3,10,1,0.6666667,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,0,1,1,1,0,4,10,-1,0.05882353,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,0,3,10,1,0.7222222,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,0,3,10,1,0.7473684,0,0.16666666666666666
5,-1,1,Timesbold,0,1,5,2,1,-1,3,10,-1,1,0,0.45833333333333326
7,-1,1,黑体,0,1,1,1,1,1,3,10,1,0.4444444,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,0,1,1,1,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,0,3,10,1,0.8196721,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,0,3,10,-1,1,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0.5,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,0,3,10,1,0.6811594,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,0,1,1,1,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,0,3,10,1,0.8196721,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,0,3,10,1,0.6,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,0,1,1,1,0,4,10,1,0.2,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,0,3,10,1,0.6309524,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,0,3,10,1,0.6285715,0,0.16666666666666666
7,-1,1,TimesNewRoman,0,1,3,2,1,1,3,10,-1,0.9333333,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,0,3,10,1,0.8461539,0,0.16666666666666666
7,-1,1,TimesNewRoman,0,1,3,2,1,1,3,10,-1,0.6666667,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,1,1,1,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,0,3,10,-1,0.5555556,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,0,3,10,-1,0.7586207,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,0,3,10,1,0.9285714,0,0.16666666666666666
7,-1,1,TimesNewRoman,0,1,3,2,1,1,3,10,-1,0.8571429,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,0,1,1,1,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,1,1,1,1,0,3,10,-1,0.6,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,0,3,10,-1,0.7586207,0,0.16666666666666666
16,-1,1,TimesNewRoman,0,1,3,3,4,0,4,10,1,0,0,0.16666666666666666
7,-1,1,方正书宋_GBK,0,0,1,1,1,0,3,10,1,0.7021276,0,0.16666666666666666
5,-1,1,Timesbold,0,1,5,2,1,-1,3,10,-1,1,0,0.45833333333333326
7,-1,1,方正书宋_GBK,0,0,1,1,1,1,3,10,1,0.8287293,0,0.16666666666666666
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,宋体,-1,1,1,1,1,0,1,10,-1,1,0,1.0
2,-1,1,宋体,0,1,1,1,1,0,3,10,-1,1,0,0.0
5,-1,1,TimesNewRoman,0,1,1,1,1,0,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,1,0,0.0
5,-1,1,TimesNewRoman,0,1,1,1,1,0,3,10,-1,1,0,0.0
7,-1,1,TimesNewRoman,0,1,1,1,1,0,3,10,1,1,0,0.0
7,-1,1,宋体,0,1,1,1,1,0,3,10,1,1,0,0.0
7,-1,1,宋体,0,1,1,1,1,0,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,0.9948718,0,0.0
7,-1,1,宋体,0,1,1,1,1,0,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,1,0,0.0
5,-1,1,TimesNewRoman,0,1,1,1,1,0,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,0.9948718,0,0.0
7,-1,1,宋体,0,1,1,1,1,0,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,1,0,0.0
7,-1,1,宋体,0,1,1,1,1,0,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,1,0,0.0
7,-1,1,宋体,0,1,1,1,1,0,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,0.9794872,0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,黑体,0,1,1,1,1,0,1,2,-1,1,0,1.0
18,-1,1,楷体_GB2312,0,1,1,1,1,0,1,10,-1,0.7142857,0,0.5833333333333334
19,-1,1,楷体_GB2312,0,1,1,1,1,0,1,10,1,0.7307692,0,0.4166666666666667
1,-1,6,楷体_GB2312,0,0,1,1,1,0,3,10,1,1,0,0.5
2,-1,4,宋体,-1,1,1,1,1,0,3,10,-1,1,0,0.5
17,-1,1,TimesNewRoman,-1,1,1,1,1,0,1,10,-1,0,0,0.7777777777777778
18,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.5833333333333334
19,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,1,0,0,0.4166666666666667
3,-1,7,TimesNewRoman,0,0,1,1,1,0,3,10,1,0,0,0.5
4,-1,2,TimesNewRoman,-1,1,1,1,1,0,3,10,-1,0,0,0.5
5,-1,1,黑体,0,1,5,2,1,0,3,2,-1,1,0,0.6666666666666666
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.995,0,0.5
9,-1,1,TimesNewRoman,0,1,1,1,4,0,1,10,-1,0,0,0.5833333333333334
10,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,1,0,0.5833333333333334
7,-1,1,宋体,0,1,1,1,1,1,3,10,-1,0.9777778,0,0.5
9,-1,1,TimesNewRoman,0,1,1,1,4,0,1,10,-1,0,0,0.5833333333333334
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.4166666666666667
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9677419,0,0.5
16,-1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.5833333333333334
7,-1,1,宋体,0,1,1,1,1,0,3,10,-1,1,0,0.5
16,-1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.5833333333333334
7,-1,1,宋体,0,0,1,1,1,0,3,10,-1,0.8656716,0,0.5
16,-1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.5833333333333334
7,-1,1,宋体,0,1,1,1,1,0,3,10,1,0.7142857,0,0.5
5,-1,1,黑体,0,1,5,2,1,0,3,2,-1,1,0,0.6666666666666666
6,-1,1,Arial,0,1,5,2,1,0,3,3,-1,1,0,0.5833333333333334
7,-1,1,宋体,0,0,3,2,1,1,3,10,-1,0.94,0,0.5
16,-1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.5833333333333334
7,-1,1,宋体,0,0,1,1,1,0,3,10,-1,0.8301887,0,0.5
16,-1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.5833333333333334
7,-1,1,宋体,0,1,1,1,1,0,3,10,-1,1,0,0.5
16,-1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.5833333333333334
7,-1,1,宋体,0,1,1,1,1,0,3,10,-1,0.9285714,0,0.5
16,-1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.5833333333333334
7,-1,1,宋体,0,1,1,1,1,0,3,10,-1,1,0,0.5
16,-1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.5833333333333334
16,-1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.0
7,-1,1,宋体,0,1,1,1,1,0,3,10,-1,1,0,0.5
16,-1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.0
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,0.8181818,0,0.5
16,-1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.5833333333333334
7,-1,1,宋体,0,0,1,1,1,0,3,10,-1,0.9069768,0,0.5
16,-1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.0
6,-1,1,Arial,0,1,5,2,1,0,3,3,-1,1,0,0.5833333333333334
7,-1,1,宋体,0,1,1,1,1,1,3,10,-1,1,0,0.5
16,-1,1,宋体,0,1,1,1,1,1,3,10,-1,0.2857143,0,0.5
7,-1,1,宋体,0,1,1,1,1,1,3,10,-1,1,0,0.5
16,-1,1,宋体,0,1,1,1,1,1,3,10,-1,0.3333333,0,0.5
7,-1,1,宋体,0,1,1,1,1,1,3,10,-1,1,0,0.5
16,-1,1,宋体,0,1,1,1,4,1,3,10,-1,0,0,0.5
7,-1,1,宋体,0,1,1,1,1,1,3,10,-1,0.9411765,0,0.5
16,-1,1,TimesNewRoman,0,1,3,3,4,1,5,10,1,0,0,0.0
7,-1,1,宋体,0,1,1,1,1,0,3,10,-1,1,0,0.5
16,-1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.0
7,-1,1,宋体,0,1,1,1,1,0,3,10,-1,1,0,0.5
16,-1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.0
7,-1,1,宋体,0,1,1,1,1,0,3,10,-1,1,0,0.5
16,-1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.0
7,-1,1,宋体,0,1,1,1,1,0,3,10,-1,1,0,0.5
16,-1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.0
7,-1,1,宋体,0,1,1,1,1,0,3,10,-1,1,0,0.5
16,-1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.6666666666666666
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,1,0,0.5
5,-1,1,黑体,0,1,5,2,1,0,3,2,-1,1,0,0.6666666666666666
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.955,0,0.5
9,-1,1,TimesNewRoman,0,1,1,1,4,0,1,10,-1,0,0,0.5833333333333334
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.4166666666666667
7,1,1,宋体,0,0,1,1,1,1,3,10,-1,0.6712329,0,0.5
16,1,1,TimesNewRoman,0,0,1,1,1,0,1,10,-1,0,0,0.5833333333333334
7,1,1,宋体,0,1,1,1,1,0,3,10,-1,1,0,0.5
16,1,1,TimesNewRoman,0,0,1,1,1,0,1,10,-1,0,0,0.5833333333333334
7,1,1,宋体,0,0,1,1,1,0,3,10,1,0.7073171,0,0.5
11,1,7,TimesNewRoman,-1,1,1,1,1,0,1,10,-1,1,0,0.4166666666666667
12,1,1,TimesNewRoman,0,0,1,1,3,0,3,10,-1,0,0,0.4166666666666667
7,1,1,宋体,0,1,1,1,1,1,3,10,-1,1,0,0.5
16,1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.5833333333333334
7,1,1,宋体,0,1,1,1,1,0,3,10,1,0.9111111,0,0.5
5,1,1,黑体,0,1,5,2,1,0,3,2,-1,1,0,0.6666666666666666
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.8153846,0,0.5
9,1,1,TimesNewRoman,0,1,1,1,2,0,1,10,-1,0,0,0.5833333333333334
10,1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.4166666666666667
9,1,1,TimesNewRoman,0,1,1,1,2,0,1,10,-1,0,0,0.6666666666666666
10,1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.4166666666666667
9,1,1,TimesNewRoman,0,1,1,1,2,0,1,10,-1,0,0,0.5833333333333334
10,1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.4166666666666667
9,1,1,TimesNewRoman,0,1,1,1,2,0,1,10,-1,0,0,0.5833333333333334
10,1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.4166666666666667
9,1,1,TimesNewRoman,0,1,1,1,2,0,1,10,-1,0,0,0.5
10,1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.4166666666666667
9,1,1,TimesNewRoman,0,1,1,1,2,0,1,10,-1,0,0,0.5833333333333334
10,1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.4166666666666667
7,1,5,宋体,0,0,1,1,1,1,3,10,1,0.9375,0,0.5
7,1,1,TimesNewRoman,0,1,5,2,1,1,3,10,1,0.9565217,0,0.5
16,1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.5833333333333334
7,1,1,宋体,0,0,1,1,1,0,3,10,1,0.9418604,0,0.5
7,1,1,宋体,0,0,5,2,1,1,3,10,1,0.91,0,0.5
7,1,1,宋体,0,0,5,2,1,1,3,10,1,0.956044,0,0.5
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,宋体,-1,1,1,1,1,0,1,10,-1,1,0,1.0
1,-1,6,宋体,0,0,1,1,1,0,3,10,1,1,0,0.21428571428571427
2,-1,4,宋体,-1,1,1,1,1,0,3,10,-1,1,0,0.42857142857142855
3,-1,7,宋体,0,0,1,1,1,0,3,10,1,0.01183432,0,0.21428571428571427
4,-1,2,宋体,-1,1,1,1,1,0,3,10,-1,0,0,0.42857142857142855
5,-1,1,宋体,-1,1,1,1,1,0,3,10,-1,1,0,0.42857142857142855
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.87,0,0.21428571428571427
5,-1,1,宋体,-1,1,1,1,1,0,3,10,-1,1,0,0.42857142857142855
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.835,0,0.21428571428571427
6,-1,1,宋体,-1,1,5,2,1,0,3,10,-1,1,0,0.21428571428571427
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,0.9404762,0,0.21428571428571427
8,-1,1,宋体,-1,1,8,2,1,0,3,10,-1,1,0,0.21428571428571427
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,1,0,0.21428571428571427
9,-1,1,Calibri,0,1,1,1,2,0,1,10,-1,0,0,0.21428571428571427
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.855,0,0.21428571428571427
8,-1,1,宋体,-1,1,8,2,1,0,3,10,1,0.6428571,0,0.21428571428571427
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.8214286,0,0.21428571428571427
6,-1,1,宋体,-1,1,5,2,1,0,3,10,-1,1,0,0.21428571428571427
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.945,0,0.21428571428571427
9,-1,1,Calibri,0,1,1,1,2,0,1,10,-1,0,0,0.21428571428571427
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,1,0,0.21428571428571427
7,-1,1,宋体,0,1,4,2,1,1,3,10,1,0.9189189,0,0.21428571428571427
7,-1,1,宋体,0,1,4,2,1,1,3,10,1,1,0,0.21428571428571427
7,-1,1,宋体,0,1,1,1,1,0,3,10,1,1,0,0.21428571428571427
5,-1,1,宋体,-1,1,1,1,1,0,3,10,-1,1,0,0.42857142857142855
6,-1,1,宋体,-1,1,5,2,1,0,3,10,1,0.8333333,0,0.21428571428571427
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.985,0,0.21428571428571427
6,-1,1,宋体,-1,1,5,2,1,0,3,10,-1,1,0,0.21428571428571427
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.21428571428571427
6,-1,1,宋体,-1,1,5,2,1,0,3,10,-1,1,0,0.21428571428571427
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,1,0,0.21428571428571427
8,-1,1,宋体,-1,1,8,2,1,0,3,10,1,0.75,0,0.21428571428571427
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.975,0,0.21428571428571427
8,-1,1,宋体,-1,1,8,2,1,0,3,10,1,0.75,0,0.21428571428571427
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.21428571428571427
5,-1,1,宋体,-1,1,1,1,1,0,3,10,-1,1,0,0.42857142857142855
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,1,0,0.21428571428571427
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,宋体,0,1,1,1,1,0,1,1,-1,1,0,0.0
18,-1,1,宋体,0,1,1,1,1,0,1,10,-1,0.7272727,0,0.0
19,-1,1,宋体,0,1,1,1,1,0,1,10,1,0.6875,0,0.0
1,-1,6,宋体,0,0,1,1,1,0,3,10,1,1,0,0.0
2,-1,4,宋体,0,1,1,1,1,0,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.985,0,0.0
5,-1,1,宋体,0,1,5,2,1,0,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.995,0,0.0
9,-1,1,宋体,0,1,1,1,1,0,3,10,-1,0,0,0.0
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
5,-1,1,宋体,0,1,5,2,1,0,3,10,-1,1,0,0.0
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,1,0,0.0
6,-1,1,宋体,0,1,5,2,1,0,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.98,0,0.0
6,-1,1,宋体,0,1,5,2,1,0,3,10,-1,1,0,0.0
7,-1,1,宋体,0,1,3,2,1,1,3,10,-1,1,0,0.0
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.7966102,0,0.0
7,-1,1,宋体,0,1,3,2,1,1,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9886364,0,0.0
7,-1,1,宋体,0,1,3,2,1,1,3,10,-1,1,0,0.0
7,1,1,宋体,0,1,1,1,1,1,3,10,1,0.7678571,0,0.0
7,1,1,宋体,0,1,3,2,1,1,3,10,-1,1,0,0.0
7,1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.0
6,1,1,宋体,0,1,5,2,1,0,3,10,-1,1,0,0.0
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.817647,0,0.0
5,1,1,宋体,0,1,5,2,1,0,3,10,-1,1,0,0.0
6,1,1,宋体,0,1,5,2,1,0,3,10,-1,1,0,0.0
7,1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.0
8,1,1,宋体,0,1,8,2,1,0,3,10,-1,1,0,0.0
7,1,1,宋体,0,1,3,2,1,1,3,10,-1,1,0,0.0
7,1,5,宋体,0,1,1,1,1,1,3,10,1,0.8035714,0,0.0
9,1,1,宋体,0,1,1,1,4,0,1,10,-1,0,0,0.0
10,1,5,宋体,0,0,1,1,1,0,1,10,-1,0.4814815,0,0.0
9,1,1,宋体,0,1,1,1,4,0,1,10,-1,0,0,0.0
10,1,5,宋体,0,0,1,1,1,0,1,10,-1,0.36,0,0.0
9,1,1,宋体,0,1,1,1,4,0,1,10,-1,0,0,0.0
10,1,5,宋体,0,0,1,1,1,0,1,10,-1,0.36,0,0.0
9,1,1,宋体,0,1,1,1,4,0,1,10,-1,0,0,0.0
10,1,5,宋体,0,0,1,1,1,0,1,10,-1,0.36,0,0.0
9,1,1,宋体,0,1,1,1,4,0,1,10,-1,0,0,0.0
10,1,5,宋体,0,0,1,1,1,0,1,10,-1,0.36,0,0.0
9,1,1,宋体,0,1,1,1,4,0,1,10,-1,0,0,0.0
10,1,5,宋体,0,0,1,1,1,1,1,10,-1,0.4814815,0,0.0
9,1,1,宋体,0,1,1,1,4,0,1,10,-1,0,0,0.0
10,1,5,宋体,0,0,1,1,1,0,1,10,-1,0.36,0,0.0
9,1,1,宋体,0,1,1,1,4,0,1,10,-1,0,0,0.0
10,1,5,宋体,0,0,1,1,1,0,1,10,-1,0.36,0,0.0
9,1,1,宋体,0,1,1,1,4,0,1,10,-1,0,0,0.0
10,1,5,宋体,0,0,1,1,1,0,1,10,-1,0.36,0,0.0
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.965,0,0.0
7,1,1,宋体,0,1,3,2,1,1,3,10,-1,1,0,0.0
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.9183673,0,0.0
9,1,1,宋体,0,1,1,1,4,0,1,10,-1,0,0,0.0
10,1,5,宋体,0,0,1,1,1,1,1,10,-1,0.4814815,0,0.0
9,1,1,宋体,0,1,1,1,1,1,1,10,1,0,0,0.0
10,1,5,宋体,0,0,1,1,1,0,1,10,-1,0.36,0,0.0
9,1,1,宋体,0,1,1,1,4,0,1,10,-1,0,0,0.0
10,1,5,宋体,0,0,1,1,1,0,1,10,-1,0.36,0,0.0
9,1,1,宋体,0,1,1,1,4,0,1,10,-1,0,0,0.0
10,1,5,宋体,0,0,1,1,1,0,1,10,-1,0.36,0,0.0
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.9840425,0,0.0
7,1,1,宋体,0,1,3,2,1,1,3,10,-1,1,0,0.0
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.9,0,0.0
9,1,1,宋体,0,1,1,1,4,0,1,10,-1,0,0,0.0
10,1,5,宋体,0,0,1,1,1,0,1,10,-1,0.5,0,0.0
