段落角色,等号,关键字,字形,字数,编号,编号位置,word对象,缩进,对齐方式,大纲级别,标点,邮箱符号,中文比例,字号
10,-1,5,0,1,1,1,1,1,1,10,0,-1,1,0.0
8,-1,1,0,1,8,2,1,1,3,10,0,-1,1,0.4666666666666667
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9478261,0.2
9,-1,1,0,1,1,1,1,1,3,10,0,-1,0,0.2
10,-1,5,0,1,1,1,1,1,1,10,0,-1,1,0.0
8,-1,1,0,1,8,2,1,1,3,10,0,-1,0.4666667,0.4666666666666667
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.8534483,0.2
8,-1,1,0,1,8,2,1,1,3,10,0,-1,0.3636364,0.4666666666666667
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.6190476,0.2
5,-1,1,0,1,5,2,1,0,1,1,0,-1,1,1.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.2
6,-1,1,0,1,5,2,1,1,3,1,0,-1,1,0.6000000000000001
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.815,0.2
14,-1,1,0,0,1,1,1,1,3,10,0,1,0.03208556,0.2
6,-1,1,0,1,5,2,1,1,3,1,0,-1,1,0.6000000000000001
8,-1,1,0,1,8,2,1,1,3,10,0,-1,1,0.4666666666666667
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.99,0.2
9,-1,1,0,1,1,1,1,0,3,10,0,-1,0,0.2
10,-1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
8,-1,1,0,1,8,2,1,1,3,10,0,-1,1,0.4666666666666667
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.8,0.2
9,-1,1,0,1,1,1,2,0,3,10,0,-1,0,0.2
10,-1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8695652,0.2
8,-1,1,0,1,8,2,1,1,3,10,0,-1,1,0.4666666666666667
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.2
7,-1,1,0,1,1,1,1,0,3,10,0,1,0.8571429,0.2
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.2
10,-1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.705,0.2
14,-1,1,0,0,1,1,1,0,3,10,0,1,0.01142857,0.2
7,-1,1,0,1,1,1,1,0,3,10,0,1,1,0.2
14,-1,1,0,0,1,1,1,1,3,10,0,1,0,0.2
7,-1,1,0,1,1,1,1,0,3,10,0,1,0.8695652,0.2
9,-1,1,0,1,1,1,2,0,3,10,0,-1,0,0.2
10,-1,5,0,1,1,1,1,1,1,10,0,-1,1,0.0
7,-1,1,0,1,1,1,1,1,3,10,0,-1,0.9189189,0.2
14,-1,1,0,0,1,1,1,1,3,10,0,1,0,0.2
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.7236842,0.2
14,-1,1,0,0,1,1,1,1,3,10,0,1,0,0.2
7,-1,1,0,1,1,1,1,0,3,10,0,1,0.8636364,0.2
9,-1,1,0,1,1,1,2,0,3,10,0,-1,0,0.2
10,-1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.6041667,0.2
14,-1,1,0,0,1,1,1,1,3,10,0,1,0,0.2
8,-1,1,0,1,8,2,1,1,3,10,0,-1,0.3846154,0.4666666666666667
7,-1,1,0,1,5,2,1,1,3,10,0,1,0.6111111,0.2
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.2
10,-1,5,0,1,1,1,1,0,3,10,0,-1,0.5555556,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8181818,0.2
14,-1,1,0,0,1,1,1,1,3,10,0,-1,0,0.2
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9402985,0.2
14,-1,1,0,0,1,1,1,1,3,10,0,1,0,0.2
7,-1,1,0,1,5,2,1,1,3,10,0,1,0.6470588,0.2
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.2
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.625,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.7715736,0.2
14,-1,1,0,0,1,1,1,1,3,10,0,1,0,0.2
8,-1,1,0,1,8,2,1,1,3,10,0,-1,0.2222222,0.4666666666666667
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.8190955,0.2
14,-1,1,0,0,1,1,1,0,3,10,0,1,0,0.2
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.3668342,0.0
5,-1,1,0,1,5,2,1,0,1,1,0,-1,1,1.0
6,-1,1,0,1,5,2,1,1,3,1,0,-1,1,0.6000000000000001
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.98,0.2
8,-1,1,0,1,8,2,1,1,3,10,0,1,1,0.4666666666666667
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.2
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.2
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.2
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.2
7,-1,1,0,1,1,1,1,0,3,10,0,1,1,0.2
8,-1,1,0,1,8,2,1,1,3,10,0,-1,1,0.4666666666666667
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.2
6,-1,1,0,1,5,2,1,1,3,1,0,-1,1,0.6000000000000001
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.6734694,0.2
8,-1,1,0,1,8,2,1,1,3,10,0,-1,1,0.4666666666666667
7,-1,1,0,1,5,2,1,-1,3,10,0,1,1,0.2
7,-1,1,0,1,5,2,1,-1,3,10,0,1,0.9107143,0.2
9,-1,1,0,1,1,1,2,1,1,10,0,-1,0,0.2
10,-1,5,0,1,1,1,1,1,1,10,0,-1,1,0.0
7,-1,1,0,1,5,2,1,-1,3,10,0,1,1,0.2
8,-1,1,0,1,8,2,1,1,3,10,0,-1,1,0.4666666666666667
7,-1,1,0,1,5,2,1,-1,3,10,0,1,1,0.2
7,-1,1,0,1,5,2,1,-1,3,10,0,1,0.8510638,0.2
7,-1,1,0,1,5,2,1,-1,3,10,0,1,0.9032258,0.2
9,-1,1,0,1,1,1,2,1,1,10,0,-1,0,0.2
10,-1,5,0,1,1,1,1,1,1,10,0,-1,1,0.0
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.75,0.2
8,-1,1,0,1,8,2,1,1,3,10,0,-1,1,0.4666666666666667
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.2
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.2
7,-1,1,0,1,5,2,1,1,3,10,0,1,0.8421053,0.2
9,-1,1,0,1,1,1,2,1,1,10,0,-1,0,0.2
10,-1,5,0,1,1,1,1,1,1,10,0,-1,1,0.0
8,-1,1,0,1,8,2,1,1,3,10,0,-1,1,0.4666666666666667
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.2
5,-1,1,0,1,5,2,1,0,1,1,0,-1,1,1.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.99,0.2
5,-1,1,0,1,2,2,1,-1,3,10,0,-1,1,0.2
14,-1,1,0,0,1,1,1,0,3,10,0,1,0.08717949,0.2
5,-1,1,0,1,2,2,1,-1,3,10,0,-1,1,0.2
14,-1,1,0,0,1,1,1,0,3,10,0,1,0,0.2
5,-1,1,0,1,2,2,1,-1,3,10,0,-1,1,0.2
7,-1,1,0,1,4,2,1,-1,3,10,0,1,1,0.2
14,-1,1,0,0,1,1,1,0,3,10,0,1,0,0.2
7,-1,1,0,1,4,2,1,-1,3,10,0,1,1,0.2
14,-1,1,0,0,1,1,1,0,3,10,0,1,0,0.2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1,-1,6,0,1,1,1,1,0,1,1,0,-1,1,1.0
21,-1,1,0,0,1,1,1,1,3,10,0,1,0.945,0.6666666666666666
2,-1,4,0,1,1,1,1,0,1,10,0,-1,0.85,0.6666666666666666
3,-1,7,0,1,1,1,1,0,1,1,0,-1,0,1.0
22,-1,1,0,0,1,1,1,1,3,10,0,1,0,0.6666666666666666
4,-1,2,-1,1,1,1,1,1,3,10,0,-1,0,0.6666666666666666
5,-1,1,0,1,5,2,1,0,1,1,0,-1,1,1.0
6,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.8333333333333333
7,-1,1,0,0,1,1,1,1,3,10,0,-1,0.995,0.6666666666666666
6,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.8333333333333333
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.995,0.6666666666666666
6,-1,1,0,1,5,2,1,0,4,2,0,-1,0.7272727,0.8333333333333333
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8787879,0.6666666666666666
7,-1,1,0,1,5,2,1,1,3,10,0,-1,0.952381,0.6666666666666666
7,-1,1,0,1,5,2,1,1,3,10,0,-1,0.8125,0.6666666666666666
7,-1,1,0,1,5,2,1,1,3,10,0,-1,0.76,0.6666666666666666
7,-1,1,0,1,5,2,1,1,3,10,0,-1,1,0.6666666666666666
7,-1,1,0,1,5,2,1,1,3,10,0,-1,0.625,0.6666666666666666
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.6952381,0.6666666666666666
7,-1,1,0,1,5,2,1,1,3,10,0,1,0.75,0.6666666666666666
7,-1,1,0,1,5,2,1,1,3,10,0,1,0.8,0.6666666666666666
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.76,0.6666666666666666
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.7777778,0.6666666666666666
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.8222222,0.6666666666666666
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.86,0.6666666666666666
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.90625,0.6666666666666666
7,-1,1,0,1,5,2,1,1,3,10,0,1,0.9122807,0.6666666666666666
7,-1,1,0,1,5,2,1,1,3,10,0,1,0.7,0.6666666666666666
6,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.8333333333333333
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9913793,0.6666666666666666
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.6666666666666666
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.6666666666666666
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.6666666666666666
5,-1,1,0,1,1,1,1,0,1,1,0,-1,1,1.0
6,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.8333333333333333
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.986755,0.6666666666666666
6,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.8333333333333333
7,-1,1,0,1,3,2,1,1,3,10,0,-1,1,0.6666666666666666
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8449612,0.6666666666666666
7,-1,1,0,1,3,2,1,1,3,10,0,-1,1,0.6666666666666666
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.975,0.6666666666666666
7,-1,1,0,1,3,2,1,1,3,10,0,-1,1,0.6666666666666666
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.985,0.6666666666666666
6,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.8333333333333333
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.83,0.6666666666666666
9,-1,1,0,1,1,1,1,0,1,10,0,-1,0,0.5833333333333333
10,-1,5,0,1,1,1,1,0,1,10,0,-1,1,0.6666666666666666
5,-1,1,0,1,1,1,1,0,1,1,0,-1,1,1.0
6,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.8333333333333333
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.9230769,0.6666666666666666
6,-1,1,0,1,5,2,1,0,4,2,0,-1,1,0.8333333333333333
8,-1,1,0,1,8,2,1,0,4,3,0,-1,1,0.7777777777777777
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.795082,0.6666666666666666
9,-1,1,-1,1,1,1,2,0,1,10,0,-1,0,1.0
10,-1,5,0,1,1,1,1,1,1,10,0,-1,1,0.6666666666666666
8,-1,1,0,1,8,2,1,0,4,3,0,-1,1,0.7777777777777777
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8571429,0.6666666666666666
9,-1,1,-1,1,1,1,2,1,1,10,0,-1,0,1.0
10,-1,5,0,1,1,1,1,1,1,10,0,-1,1,0.6666666666666666
8,-1,1,0,1,8,2,1,0,4,3,0,-1,1,0.7777777777777777
7,-1,1,0,1,3,2,1,1,3,10,0,-1,0.5454546,0.6666666666666666
7,-1,1,0,0,1,2,1,1,3,10,0,1,0.625,0.6666666666666666
7,-1,1,0,1,3,2,1,1,3,10,0,-1,0.6428571,0.6666666666666666
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.7295597,0.6666666666666666
9,-1,1,-1,1,1,1,2,1,1,10,0,-1,0,1.0
10,-1,5,0,1,1,1,1,1,1,10,0,-1,0.5833333,0.6666666666666666
8,-1,1,0,1,8,2,1,0,4,3,0,-1,1,0.7777777777777777
7,-1,1,0,0,1,1,1,1,3,10,0,-1,0.7674419,0.6666666666666666
9,-1,1,-1,1,1,1,2,1,1,10,0,-1,0,1.0
10,-1,5,0,1,1,1,1,1,1,10,0,-1,1,0.6666666666666666
8,-1,1,0,1,8,2,1,0,4,3,0,-1,1,0.7777777777777777
7,1,1,0,0,1,1,1,1,3,10,0,-1,0.905,0.6666666666666666
9,1,1,-1,1,1,1,2,0,1,10,0,-1,0,1.0
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.6666666666666666
8,1,1,0,1,8,2,1,0,4,3,0,-1,1,0.7777777777777777
7,1,1,0,0,1,1,1,1,3,10,0,1,0.8553459,0.6666666666666666
9,1,1,-1,1,1,1,2,0,1,10,0,-1,0,1.0
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.6666666666666666
8,1,1,0,1,8,2,1,0,4,3,0,-1,1,0.7777777777777777
7,1,1,0,0,1,1,1,1,3,10,0,1,0.8873239,0.6666666666666666
9,1,1,-1,1,1,1,2,0,1,10,0,-1,0,1.0
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.6666666666666666
5,1,1,0,1,1,1,1,0,1,1,0,-1,1,1.0
6,1,1,0,1,5,2,1,0,4,2,0,-1,1,0.8333333333333333
7,1,1,0,0,1,1,1,1,3,10,0,1,0.965,0.6666666666666666
9,1,1,0,1,1,1,1,1,1,10,0,-1,0,0.5833333333333333
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.6666666666666666
7,1,1,0,1,1,1,1,1,3,10,0,-1,0.9411765,0.6666666666666666
9,1,1,0,1,1,1,1,1,1,10,0,-1,0,0.5833333333333333
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.6666666666666666
6,1,1,0,1,5,2,1,0,4,2,0,-1,1,0.8333333333333333
8,1,1,0,1,8,2,1,0,4,3,0,-1,1,0.7777777777777777
7,1,1,0,0,1,1,1,1,3,10,0,1,0.78,0.6666666666666666
9,1,1,0,1,1,1,1,1,3,10,0,-1,0,0.5833333333333333
9,1,1,0,1,1,1,2,1,3,10,0,-1,0,0.5833333333333333
10,1,5,0,1,1,1,1,1,3,10,0,-1,0.6666667,0.6666666666666666
8,1,1,0,1,8,2,1,0,4,3,0,-1,1,0.7777777777777777
7,1,1,0,1,1,1,1,1,3,10,0,1,0.627907,0.6666666666666666
7,1,1,0,1,4,2,1,-1,3,10,0,1,0.8461539,0.6666666666666666
7,1,1,0,1,5,2,1,1,3,10,0,1,0.8387097,0.6666666666666666
7,1,1,0,1,5,2,1,1,3,10,0,1,0.8387097,0.6666666666666666
7,1,1,0,1,5,2,1,1,3,10,0,1,0.84,0.6666666666666666
7,1,1,0,1,1,1,1,1,3,10,0,1,0.8421053,0.6666666666666666
9,1,1,0,1,1,1,1,1,3,10,0,-1,0,0.5833333333333333
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.6666666666666666
8,1,1,0,1,8,2,1,0,4,3,0,-1,1,0.7777777777777777
7,1,1,0,0,1,1,1,1,3,10,0,1,0.785,0.6666666666666666
9,1,1,0,1,1,1,1,1,3,10,0,-1,0,0.5833333333333333
10,1,5,0,1,1,1,1,-1,3,10,0,-1,0.6666667,0.6666666666666666
10,1,5,0,1,1,1,1,-1,3,10,0,-1,0.6666667,0.6666666666666666
8,1,1,0,1,8,2,1,0,4,3,0,-1,1,0.7777777777777777
7,1,1,0,0,1,1,1,1,3,10,0,1,0.97,0.6666666666666666
9,1,1,0,1,1,1,1,1,1,10,0,-1,0,0.6666666666666666
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.6666666666666666
8,1,1,0,1,1,1,1,0,4,3,0,-1,1,0.7777777777777777
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9714286,0.6666666666666666
9,1,1,0,1,1,1,1,1,1,10,0,-1,0,0.5833333333333333
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.6666666666666666
5,1,1,0,1,1,1,1,0,1,1,0,-1,1,1.0
6,1,1,0,1,5,2,1,0,4,2,0,-1,1,0.8333333333333333
8,1,1,0,1,8,2,1,0,4,3,0,-1,1,0.7777777777777777
7,1,1,0,0,3,2,1,1,3,10,0,1,0.8139535,0.6666666666666666
7,1,1,0,1,3,2,1,1,3,10,0,1,0.6578947,0.6666666666666666
7,1,1,0,1,3,2,1,1,3,10,0,1,0.7333333,0.6666666666666666
8,1,1,0,1,8,2,1,0,4,3,0,-1,1,0.7777777777777777
7,1,1,0,1,3,2,1,1,3,10,0,1,0.5588235,0.6666666666666666
7,1,1,0,1,3,2,1,1,3,10,0,1,0.9354839,0.6666666666666666
8,1,1,0,1,8,2,1,0,4,3,0,-1,1,0.7777777777777777
7,1,1,0,1,3,2,1,1,3,10,0,1,0.6428571,0.6666666666666666
7,1,1,0,1,3,2,1,1,3,10,0,1,1,0.6666666666666666
7,1,1,0,1,3,2,1,1,3,10,0,1,1,0.6666666666666666
7,1,1,0,1,3,2,1,1,3,10,0,1,1,0.6666666666666666
6,1,1,0,1,5,2,1,0,4,2,0,-1,1,0.8333333333333333
7,1,1,0,1,5,2,1,1,3,10,0,1,1,0.6666666666666666
7,1,1,0,1,5,2,1,1,3,10,0,1,1,0.6666666666666666
7,1,1,0,1,5,2,1,1,3,10,0,1,0.6363636,0.6666666666666666
7,1,1,0,1,5,2,1,1,3,10,0,1,0.5925926,0.6666666666666666
7,1,1,0,1,5,2,1,1,3,10,0,1,1,0.6666666666666666
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9159664,0.6666666666666666
7,1,1,0,0,3,2,1,1,3,10,0,1,0.8453608,0.6666666666666666
7,1,1,0,1,3,2,1,1,3,10,0,1,0.9714286,0.6666666666666666
7,1,1,0,1,3,2,1,1,3,10,0,1,0.8823529,0.6666666666666666
7,1,1,0,1,3,2,1,1,3,10,0,1,0.8974359,0.6666666666666666
7,1,1,0,1,3,2,1,1,3,10,0,1,0.8974359,0.6666666666666666
7,1,1,0,0,1,1,1,1,3,10,0,1,1,0.6666666666666666
6,1,1,0,1,5,2,1,0,4,2,0,-1,1,0.8333333333333333
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9401197,0.6666666666666666
11,1,7,0,1,1,1,1,1,3,10,0,-1,1,0.6666666666666666
12,1,1,0,0,1,1,1,1,3,10,0,-1,0.4032258,0.6666666666666666
5,1,1,0,1,1,1,1,0,1,1,0,-1,1,1.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.91,0.6666666666666666
5,1,1,0,1,1,1,1,1,3,2,0,-1,1,0.8333333333333333
14,1,1,0,0,1,1,1,1,3,10,0,1,0.3494624,0.6666666666666666
5,1,1,0,1,1,1,1,1,3,2,0,-1,1,0.8333333333333333
9,1,1,0,1,1,1,2,1,3,10,0,-1,0,0.6666666666666666
5,1,1,0,1,1,1,1,1,3,2,0,-1,0.5,0.8333333333333333
7,1,1,0,0,1,1,1,1,3,10,0,1,0.755,0.0
9,1,1,0,1,1,1,1,1,3,10,0,1,1,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.8444445,0.6666666666666666
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1,-1,6,-1,1,1,1,1,-1,1,1,0,-1,1,1.0
21,-1,1,0,0,1,1,1,1,3,10,0,1,0.98,0.0
2,-1,4,-1,1,1,1,1,-1,3,10,0,-1,0.6363636,0.2727272727272727
3,-1,7,-1,1,1,1,1,-1,1,1,0,-1,0,1.0
22,-1,1,0,0,1,1,1,1,3,10,0,1,0,0.2727272727272727
4,-1,2,-1,1,1,1,1,-1,3,10,0,-1,0.04918033,0.2727272727272727
5,-1,1,-1,1,5,2,1,0,1,1,0,-1,1,1.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.0
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.2727272727272727
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.99,0.0
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.2727272727272727
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.8928571,0.0
7,-1,1,0,0,3,2,1,0,3,10,0,1,0.9081632,0.0
7,-1,1,0,0,3,2,1,0,3,10,0,1,0.8743719,0.0
7,-1,1,0,1,3,2,1,0,3,10,0,1,0.9,0.0
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.2727272727272727
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.74,0.0
10,-1,5,-1,1,1,1,1,0,1,10,0,-1,1,0.0
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.2727272727272727
7,-1,1,0,1,1,1,1,0,3,3,0,-1,1,0.0
7,-1,1,0,0,3,2,1,0,3,10,0,-1,0.8205128,0.0
7,-1,1,0,1,3,2,1,0,3,10,0,1,0.6,0.0
7,-1,1,0,1,3,2,1,0,3,10,0,1,1,0.0
7,-1,1,0,1,1,1,1,0,3,3,0,-1,1,0.0
7,-1,1,0,1,3,2,1,0,3,10,0,-1,0.5833333,0.0
7,-1,1,0,1,3,2,1,0,3,10,0,-1,0.5454546,0.0
7,-1,1,0,1,3,2,1,0,3,10,0,-1,0.8571429,0.0
7,-1,1,0,1,1,1,1,0,3,3,0,1,0.8510638,0.0
7,-1,1,0,1,1,1,1,0,3,3,0,1,1,0.0
5,-1,1,-1,1,5,2,1,0,1,1,0,-1,1,1.0
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.2727272727272727
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.0
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.2727272727272727
7,-1,1,0,0,3,2,1,1,3,3,0,1,1,0.0
7,-1,1,0,0,3,2,1,1,3,3,0,1,1,0.0
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.2727272727272727
7,-1,1,0,1,3,2,1,1,3,3,0,-1,1,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.0
7,-1,1,0,1,3,2,1,1,3,3,0,-1,1,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9761904,0.0
7,-1,1,0,1,3,2,1,1,3,3,0,-1,1,0.0
7,-1,1,0,1,1,1,1,0,3,10,0,1,1,0.0
7,-1,1,0,1,3,2,1,1,3,3,0,-1,1,0.0
7,-1,1,0,1,1,1,1,0,3,10,0,1,0.962963,0.0
7,-1,1,0,1,3,2,1,1,3,3,0,-1,1,0.0
7,-1,1,0,1,1,1,1,0,3,10,0,1,1,0.0
7,-1,1,0,1,3,2,1,1,3,3,0,-1,1,0.0
7,-1,1,0,1,1,1,1,0,3,10,0,1,1,0.0
7,-1,1,0,1,3,2,1,1,3,3,0,-1,1,0.0
7,-1,1,0,1,1,1,1,0,3,10,0,1,1,0.0
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.2727272727272727
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.9642857,0.0
7,-1,1,0,1,3,2,1,1,3,10,0,-1,1,0.0
7,-1,1,0,1,1,1,1,0,3,10,0,1,1,0.0
7,-1,1,0,1,3,2,1,1,3,10,0,-1,1,0.0
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.9565217,0.0
7,-1,1,0,1,3,2,1,1,3,10,0,-1,0.7142857,0.0
7,-1,1,0,1,1,1,1,0,3,10,0,1,0.8666667,0.0
7,-1,1,0,1,3,2,1,1,3,10,0,-1,0.4,0.0
7,-1,1,0,1,1,1,1,0,3,10,0,1,0.7692308,0.0
7,-1,1,0,1,3,2,1,1,3,10,0,-1,1,0.0
7,-1,1,0,1,1,1,1,0,3,10,0,1,1,0.0
7,-1,1,0,1,3,2,1,1,3,10,0,-1,1,0.0
7,-1,1,0,1,1,1,1,0,3,10,0,1,0.9302326,0.0
7,-1,1,0,1,3,2,1,1,3,10,0,-1,0.7,0.0
7,-1,1,0,1,1,1,1,0,3,10,0,1,0.9459459,0.0
7,-1,1,0,1,3,2,1,1,3,10,0,-1,1,0.0
7,-1,1,0,1,1,1,1,0,3,10,0,1,1,0.0
9,-1,1,0,1,1,1,1,0,3,10,0,-1,1,0.0
10,-1,5,-1,1,1,1,1,0,1,10,0,-1,1,0.0
5,-1,1,-1,1,5,2,1,0,1,1,0,-1,1,1.0
6,-1,1,-1,1,5,2,1,0,4,2,0,-1,0.4444444,0.2727272727272727
9,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.0
10,-1,5,-1,1,1,1,1,0,1,10,0,-1,0.5,0.0
10,-1,5,-1,1,1,1,1,0,1,10,0,-1,0.375,0.0
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.6958763,0.0
11,-1,7,-1,1,1,1,1,0,1,10,0,-1,0.4615385,0.0
12,-1,1,0,0,1,1,1,0,3,10,0,-1,0.3865979,0.0
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.8520408,0.0
6,-1,1,-1,1,5,2,1,0,4,2,0,-1,0.4,0.2727272727272727
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.795,0.0
10,-1,5,-1,1,1,1,1,0,1,10,0,-1,0.3333333,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.675,0.0
10,-1,5,-1,1,1,1,1,0,1,10,0,-1,0.368421,0.0
6,-1,1,-1,1,5,2,1,0,4,2,0,-1,0.6,0.2727272727272727
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.755,0.0
7,-1,1,0,1,1,2,1,-1,3,10,0,-1,1,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.715,0.0
11,-1,7,-1,1,1,1,1,0,1,10,0,-1,0.5384616,0.0
12,-1,1,0,0,1,1,1,0,1,10,0,-1,0.3865546,0.0
11,-1,7,-1,1,1,1,1,0,1,10,0,-1,0.4761905,0.0
12,-1,1,0,0,1,1,1,0,1,10,0,-1,0.1237113,0.0
7,-1,1,0,0,1,1,1,0,3,10,0,-1,0.5049505,0.0
7,-1,1,0,1,1,2,1,-1,3,10,0,-1,1,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9050633,0.0
7,-1,1,0,1,1,2,1,-1,3,10,0,1,0.7777778,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.5806451,0.0
7,-1,1,0,1,1,2,1,-1,3,10,0,1,0.40625,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.720339,0.0
7,-1,1,0,1,1,2,1,-1,3,10,0,1,0.2857143,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.7184466,0.0
7,-1,1,0,1,1,2,1,-1,3,10,0,1,0,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.6612903,0.0
7,-1,1,0,1,1,2,1,-1,3,10,0,1,0.2857143,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.61,0.0
